filename,width,height,class,xmin,ymin,xmax,ymax
aug1_floodSwamp(181).jpg,320,240,floodSwamp,128,38,284,213
aug2_floodSwamp(181).jpg,320,240,floodSwamp,121,33,284,208
aug3_floodSwamp(181).jpg,320,240,floodSwamp,127,35,292,210
aug1_floodSwamp(182).jpg,320,240,floodSwamp,126,31,290,211
aug2_floodSwamp(182).jpg,320,240,floodSwamp,141,33,283,215
aug3_floodSwamp(182).jpg,320,240,floodSwamp,127,32,285,208
aug1_floodSwamp(183).jpg,320,240,floodSwamp,131,30,290,216
aug2_floodSwamp(183).jpg,320,240,floodSwamp,112,28,290,218
aug3_floodSwamp(183).jpg,320,240,floodSwamp,124,31,290,208
aug1_floodSwamp(184).jpg,320,240,floodSwamp,128,36,284,209
aug2_floodSwamp(184).jpg,320,240,floodSwamp,123,35,285,210
aug3_floodSwamp(184).jpg,320,240,floodSwamp,127,37,288,210
aug1_floodSwamp(185).jpg,320,240,floodSwamp,130,31,295,205
aug2_floodSwamp(185).jpg,320,240,floodSwamp,112,29,304,201
aug3_floodSwamp(185).jpg,320,240,floodSwamp,127,31,284,208
aug1_floodSwamp(186).jpg,320,240,floodSwamp,128,39,288,215
aug2_floodSwamp(186).jpg,320,240,floodSwamp,130,35,300,212
aug3_floodSwamp(186).jpg,320,240,floodSwamp,128,31,287,213
aug1_floodSwamp(187).jpg,320,240,floodSwamp,123,32,293,209
aug2_floodSwamp(187).jpg,320,240,floodSwamp,139,30,294,214
aug3_floodSwamp(187).jpg,320,240,floodSwamp,125,26,286,218
aug1_floodSwamp(188).jpg,320,240,floodSwamp,123,33,288,217
aug2_floodSwamp(188).jpg,320,240,floodSwamp,117,31,296,211
aug3_floodSwamp(188).jpg,320,240,floodSwamp,115,27,286,216
aug1_floodSwamp(189).jpg,320,240,floodSwamp,122,36,286,206
aug2_floodSwamp(189).jpg,320,240,floodSwamp,113,23,294,216
aug3_floodSwamp(189).jpg,320,240,floodSwamp,117,31,299,215
aug1_floodSwamp(190).jpg,320,240,floodSwamp,121,30,298,213
aug2_floodSwamp(190).jpg,320,240,floodSwamp,134,29,286,215
aug3_floodSwamp(190).jpg,320,240,floodSwamp,123,33,286,211
aug1_floodSwamp(191).jpg,320,240,floodSwamp,124,29,284,210
aug2_floodSwamp(191).jpg,320,240,floodSwamp,116,29,290,210
aug3_floodSwamp(191).jpg,320,240,floodSwamp,134,33,288,208
aug1_floodSwamp(192).jpg,320,240,floodSwamp,124,30,285,211
aug2_floodSwamp(192).jpg,320,240,floodSwamp,137,31,288,214
aug3_floodSwamp(192).jpg,320,240,floodSwamp,120,34,283,216
aug1_floodSwamp(193).jpg,320,240,floodSwamp,122,29,298,211
aug2_floodSwamp(193).jpg,320,240,floodSwamp,126,27,289,219
aug3_floodSwamp(193).jpg,320,240,floodSwamp,129,32,306,214
aug1_floodSwamp(194).jpg,320,240,floodSwamp,122,35,285,213
aug2_floodSwamp(194).jpg,320,240,floodSwamp,120,35,286,212
aug3_floodSwamp(194).jpg,320,240,floodSwamp,126,34,291,210
aug1_floodSwamp(195).jpg,320,240,floodSwamp,124,30,285,212
aug2_floodSwamp(195).jpg,320,240,floodSwamp,120,30,298,213
aug3_floodSwamp(195).jpg,320,240,floodSwamp,128,29,293,220
aug1_floodSwamp(196).jpg,320,240,floodSwamp,132,26,291,211
aug2_floodSwamp(196).jpg,320,240,floodSwamp,124,32,287,212
aug3_floodSwamp(196).jpg,320,240,floodSwamp,126,30,295,208
aug1_floodSwamp(197).jpg,320,240,floodSwamp,128,35,286,209
aug2_floodSwamp(197).jpg,320,240,floodSwamp,121,33,294,212
aug3_floodSwamp(197).jpg,320,240,floodSwamp,133,35,299,209
aug1_floodSwamp(198).jpg,320,240,floodSwamp,139,35,294,217
aug2_floodSwamp(198).jpg,320,240,floodSwamp,129,32,286,209
aug3_floodSwamp(198).jpg,320,240,floodSwamp,131,30,288,212
aug1_floodSwamp(199).jpg,320,240,floodSwamp,118,27,288,210
aug2_floodSwamp(199).jpg,320,240,floodSwamp,122,33,291,208
aug3_floodSwamp(199).jpg,320,240,floodSwamp,117,30,286,212
aug1_floodSwamp(200).jpg,320,240,floodSwamp,114,34,292,225
aug2_floodSwamp(200).jpg,320,240,floodSwamp,125,34,288,214
aug3_floodSwamp(200).jpg,320,240,floodSwamp,123,36,288,211
aug1_fluvialDelta(181).jpg,320,240,mouthBar,87,26,288,79
aug2_fluvialDelta(181).jpg,320,240,mouthBar,102,26,286,72
aug3_fluvialDelta(181).jpg,320,240,mouthBar,113,28,284,83
aug1_fluvialDelta(181).jpg,320,240,distributaryChannelFill,111,76,283,141
aug2_fluvialDelta(181).jpg,320,240,distributaryChannelFill,109,80,272,149
aug3_fluvialDelta(181).jpg,320,240,distributaryChannelFill,111,62,276,146
aug1_fluvialDelta(181).jpg,320,240,underwaterDistributaryChannel,118,139,264,207
aug2_fluvialDelta(181).jpg,320,240,underwaterDistributaryChannel,106,137,263,208
aug3_fluvialDelta(181).jpg,320,240,underwaterDistributaryChannel,111,142,264,209
aug1_fluvialDelta(182).jpg,320,240,mouthBar,113,33,289,76
aug2_fluvialDelta(182).jpg,320,240,mouthBar,113,34,290,84
aug3_fluvialDelta(182).jpg,320,240,mouthBar,110,31,284,77
aug1_fluvialDelta(182).jpg,320,240,distributaryChannelFill,114,80,268,142
aug2_fluvialDelta(182).jpg,320,240,distributaryChannelFill,111,75,267,138
aug3_fluvialDelta(182).jpg,320,240,distributaryChannelFill,119,81,275,151
aug1_fluvialDelta(182).jpg,320,240,underwaterDistributaryChannel,103,136,276,207
aug2_fluvialDelta(182).jpg,320,240,underwaterDistributaryChannel,122,139,269,212
aug3_fluvialDelta(182).jpg,320,240,underwaterDistributaryChannel,108,140,267,211
aug1_fluvialDelta(183).jpg,320,240,mouthBar,114,39,300,85
aug2_fluvialDelta(183).jpg,320,240,mouthBar,116,32,287,74
aug3_fluvialDelta(183).jpg,320,240,mouthBar,107,35,285,78
aug1_fluvialDelta(183).jpg,320,240,distributaryChannelFill,113,70,268,135
aug2_fluvialDelta(183).jpg,320,240,distributaryChannelFill,103,77,270,143
aug3_fluvialDelta(183).jpg,320,240,distributaryChannelFill,113,71,272,149
aug1_fluvialDelta(183).jpg,320,240,underwaterDistributaryChannel,103,139,279,210
aug2_fluvialDelta(183).jpg,320,240,underwaterDistributaryChannel,93,139,265,209
aug3_fluvialDelta(183).jpg,320,240,underwaterDistributaryChannel,105,135,271,205
aug1_fluvialDelta(184).jpg,320,240,mouthBar,113,31,281,76
aug2_fluvialDelta(184).jpg,320,240,mouthBar,99,26,281,69
aug3_fluvialDelta(184).jpg,320,240,mouthBar,119,27,284,73
aug1_fluvialDelta(184).jpg,320,240,distributaryChannelFill,105,75,270,143
aug2_fluvialDelta(184).jpg,320,240,distributaryChannelFill,117,71,270,141
aug3_fluvialDelta(184).jpg,320,240,distributaryChannelFill,111,76,272,145
aug1_fluvialDelta(184).jpg,320,240,underwaterDistributaryChannel,116,127,277,209
aug2_fluvialDelta(184).jpg,320,240,underwaterDistributaryChannel,113,137,276,209
aug3_fluvialDelta(184).jpg,320,240,underwaterDistributaryChannel,109,134,273,211
aug1_fluvialDelta(185).jpg,320,240,mouthBar,113,33,285,76
aug2_fluvialDelta(185).jpg,320,240,mouthBar,104,31,284,76
aug3_fluvialDelta(185).jpg,320,240,mouthBar,98,23,278,70
aug1_fluvialDelta(185).jpg,320,240,distributaryChannelFill,111,60,274,149
aug2_fluvialDelta(185).jpg,320,240,distributaryChannelFill,114,71,274,149
aug3_fluvialDelta(185).jpg,320,240,distributaryChannelFill,108,63,273,145
aug1_fluvialDelta(185).jpg,320,240,underwaterDistributaryChannel,115,136,272,211
aug2_fluvialDelta(185).jpg,320,240,underwaterDistributaryChannel,112,132,274,209
aug3_fluvialDelta(185).jpg,320,240,underwaterDistributaryChannel,102,135,268,210
aug1_fluvialDelta(186).jpg,320,240,mouthBar,112,34,286,83
aug2_fluvialDelta(186).jpg,320,240,mouthBar,114,26,285,74
aug3_fluvialDelta(186).jpg,320,240,mouthBar,103,26,284,80
aug1_fluvialDelta(186).jpg,320,240,distributaryChannelFill,107,76,270,146
aug2_fluvialDelta(186).jpg,320,240,distributaryChannelFill,102,57,268,137
aug3_fluvialDelta(186).jpg,320,240,distributaryChannelFill,112,78,269,150
aug1_fluvialDelta(186).jpg,320,240,underwaterDistributaryChannel,118,137,272,210
aug2_fluvialDelta(186).jpg,320,240,underwaterDistributaryChannel,111,138,274,210
aug3_fluvialDelta(186).jpg,320,240,underwaterDistributaryChannel,105,132,278,212
aug1_fluvialDelta(187).jpg,320,240,mouthBar,113,33,282,79
aug2_fluvialDelta(187).jpg,320,240,mouthBar,110,29,287,75
aug3_fluvialDelta(187).jpg,320,240,mouthBar,114,32,285,82
aug1_fluvialDelta(187).jpg,320,240,distributaryChannelFill,121,78,283,154
aug2_fluvialDelta(187).jpg,320,240,distributaryChannelFill,102,69,272,138
aug3_fluvialDelta(187).jpg,320,240,distributaryChannelFill,113,70,275,140
aug1_fluvialDelta(187).jpg,320,240,underwaterDistributaryChannel,108,137,276,214
aug2_fluvialDelta(187).jpg,320,240,underwaterDistributaryChannel,116,128,274,210
aug3_fluvialDelta(187).jpg,320,240,underwaterDistributaryChannel,115,129,260,209
aug1_fluvialDelta(188).jpg,320,240,mouthBar,104,29,287,71
aug2_fluvialDelta(188).jpg,320,240,mouthBar,110,34,284,75
aug3_fluvialDelta(188).jpg,320,240,mouthBar,118,30,287,73
aug1_fluvialDelta(188).jpg,320,240,distributaryChannelFill,112,73,279,146
aug2_fluvialDelta(188).jpg,320,240,distributaryChannelFill,109,71,270,142
aug3_fluvialDelta(188).jpg,320,240,distributaryChannelFill,112,73,273,144
aug1_fluvialDelta(188).jpg,320,240,underwaterDistributaryChannel,113,127,270,206
aug2_fluvialDelta(188).jpg,320,240,underwaterDistributaryChannel,108,137,266,210
aug3_fluvialDelta(188).jpg,320,240,underwaterDistributaryChannel,113,139,265,214
aug1_fluvialDelta(189).jpg,320,240,mouthBar,107,29,280,87
aug2_fluvialDelta(189).jpg,320,240,mouthBar,123,26,282,75
aug3_fluvialDelta(189).jpg,320,240,mouthBar,110,31,281,77
aug1_fluvialDelta(189).jpg,320,240,distributaryChannelFill,107,74,268,147
aug2_fluvialDelta(189).jpg,320,240,distributaryChannelFill,111,68,269,146
aug3_fluvialDelta(189).jpg,320,240,distributaryChannelFill,104,71,277,145
aug1_fluvialDelta(189).jpg,320,240,underwaterDistributaryChannel,112,126,272,207
aug2_fluvialDelta(189).jpg,320,240,underwaterDistributaryChannel,111,132,275,219
aug3_fluvialDelta(189).jpg,320,240,underwaterDistributaryChannel,108,134,270,210
aug1_fluvialDelta(190).jpg,320,240,mouthBar,111,25,287,77
aug2_fluvialDelta(190).jpg,320,240,mouthBar,121,29,290,76
aug3_fluvialDelta(190).jpg,320,240,mouthBar,106,31,292,77
aug1_fluvialDelta(190).jpg,320,240,distributaryChannelFill,116,75,277,147
aug2_fluvialDelta(190).jpg,320,240,distributaryChannelFill,108,68,271,137
aug3_fluvialDelta(190).jpg,320,240,distributaryChannelFill,103,68,264,145
aug1_fluvialDelta(190).jpg,320,240,underwaterDistributaryChannel,115,139,260,212
aug2_fluvialDelta(190).jpg,320,240,underwaterDistributaryChannel,115,138,271,209
aug3_fluvialDelta(190).jpg,320,240,underwaterDistributaryChannel,110,139,268,218
aug1_fluvialDelta(191).jpg,320,240,mouthBar,114,28,287,75
aug2_fluvialDelta(191).jpg,320,240,mouthBar,109,25,292,86
aug3_fluvialDelta(191).jpg,320,240,mouthBar,111,23,286,78
aug1_fluvialDelta(191).jpg,320,240,distributaryChannelFill,111,69,268,142
aug2_fluvialDelta(191).jpg,320,240,distributaryChannelFill,104,74,277,148
aug3_fluvialDelta(191).jpg,320,240,distributaryChannelFill,112,70,268,141
aug1_fluvialDelta(191).jpg,320,240,underwaterDistributaryChannel,119,136,283,219
aug2_fluvialDelta(191).jpg,320,240,underwaterDistributaryChannel,114,135,278,209
aug3_fluvialDelta(191).jpg,320,240,underwaterDistributaryChannel,109,137,269,209
aug1_fluvialDelta(192).jpg,320,240,mouthBar,115,30,282,80
aug2_fluvialDelta(192).jpg,320,240,mouthBar,103,33,282,82
aug3_fluvialDelta(192).jpg,320,240,mouthBar,110,36,287,82
aug1_fluvialDelta(192).jpg,320,240,distributaryChannelFill,113,72,271,146
aug2_fluvialDelta(192).jpg,320,240,distributaryChannelFill,115,70,270,149
aug3_fluvialDelta(192).jpg,320,240,distributaryChannelFill,116,72,274,146
aug1_fluvialDelta(192).jpg,320,240,underwaterDistributaryChannel,115,136,271,209
aug2_fluvialDelta(192).jpg,320,240,underwaterDistributaryChannel,117,139,270,211
aug3_fluvialDelta(192).jpg,320,240,underwaterDistributaryChannel,111,142,262,215
aug1_fluvialDelta(193).jpg,320,240,mouthBar,105,33,283,79
aug2_fluvialDelta(193).jpg,320,240,mouthBar,104,33,285,79
aug3_fluvialDelta(193).jpg,320,240,mouthBar,114,32,289,78
aug1_fluvialDelta(193).jpg,320,240,distributaryChannelFill,99,67,266,147
aug2_fluvialDelta(193).jpg,320,240,distributaryChannelFill,105,69,269,149
aug3_fluvialDelta(193).jpg,320,240,distributaryChannelFill,115,65,276,141
aug1_fluvialDelta(193).jpg,320,240,underwaterDistributaryChannel,119,138,278,220
aug2_fluvialDelta(193).jpg,320,240,underwaterDistributaryChannel,111,134,272,211
aug3_fluvialDelta(193).jpg,320,240,underwaterDistributaryChannel,112,126,270,203
aug1_fluvialDelta(194).jpg,320,240,mouthBar,111,29,284,78
aug2_fluvialDelta(194).jpg,320,240,mouthBar,110,33,284,80
aug3_fluvialDelta(194).jpg,320,240,mouthBar,113,28,285,74
aug1_fluvialDelta(194).jpg,320,240,distributaryChannelFill,111,65,270,142
aug2_fluvialDelta(194).jpg,320,240,distributaryChannelFill,111,70,266,141
aug3_fluvialDelta(194).jpg,320,240,distributaryChannelFill,111,68,274,146
aug1_fluvialDelta(194).jpg,320,240,underwaterDistributaryChannel,107,132,268,216
aug2_fluvialDelta(194).jpg,320,240,underwaterDistributaryChannel,97,136,269,207
aug3_fluvialDelta(194).jpg,320,240,underwaterDistributaryChannel,105,132,272,207
aug1_fluvialDelta(195).jpg,320,240,mouthBar,112,29,283,84
aug2_fluvialDelta(195).jpg,320,240,mouthBar,103,30,286,86
aug3_fluvialDelta(195).jpg,320,240,mouthBar,111,25,281,82
aug1_fluvialDelta(195).jpg,320,240,distributaryChannelFill,119,67,277,142
aug2_fluvialDelta(195).jpg,320,240,distributaryChannelFill,110,63,273,147
aug3_fluvialDelta(195).jpg,320,240,distributaryChannelFill,113,63,273,148
aug1_fluvialDelta(195).jpg,320,240,underwaterDistributaryChannel,104,127,263,208
aug2_fluvialDelta(195).jpg,320,240,underwaterDistributaryChannel,113,140,281,210
aug3_fluvialDelta(195).jpg,320,240,underwaterDistributaryChannel,108,135,268,205
aug1_fluvialDelta(196).jpg,320,240,mouthBar,117,32,291,93
aug2_fluvialDelta(196).jpg,320,240,mouthBar,119,29,280,78
aug3_fluvialDelta(196).jpg,320,240,mouthBar,105,30,294,78
aug1_fluvialDelta(196).jpg,320,240,distributaryChannelFill,109,73,271,143
aug2_fluvialDelta(196).jpg,320,240,distributaryChannelFill,111,60,278,140
aug3_fluvialDelta(196).jpg,320,240,distributaryChannelFill,110,66,271,140
aug1_fluvialDelta(196).jpg,320,240,underwaterDistributaryChannel,115,134,270,213
aug2_fluvialDelta(196).jpg,320,240,underwaterDistributaryChannel,108,131,277,214
aug3_fluvialDelta(196).jpg,320,240,underwaterDistributaryChannel,129,141,278,219
aug1_fluvialDelta(197).jpg,320,240,mouthBar,108,29,283,80
aug2_fluvialDelta(197).jpg,320,240,mouthBar,123,33,286,81
aug3_fluvialDelta(197).jpg,320,240,mouthBar,113,31,284,81
aug1_fluvialDelta(197).jpg,320,240,distributaryChannelFill,105,73,272,144
aug2_fluvialDelta(197).jpg,320,240,distributaryChannelFill,115,67,273,141
aug3_fluvialDelta(197).jpg,320,240,distributaryChannelFill,104,69,271,150
aug1_fluvialDelta(197).jpg,320,240,underwaterDistributaryChannel,114,135,270,215
aug2_fluvialDelta(197).jpg,320,240,underwaterDistributaryChannel,116,131,269,212
aug3_fluvialDelta(197).jpg,320,240,underwaterDistributaryChannel,107,137,275,210
aug1_fluvialDelta(198).jpg,320,240,mouthBar,107,30,286,81
aug2_fluvialDelta(198).jpg,320,240,mouthBar,109,29,292,79
aug3_fluvialDelta(198).jpg,320,240,mouthBar,117,28,290,94
aug1_fluvialDelta(198).jpg,320,240,distributaryChannelFill,116,73,274,151
aug2_fluvialDelta(198).jpg,320,240,distributaryChannelFill,98,71,266,145
aug3_fluvialDelta(198).jpg,320,240,distributaryChannelFill,113,71,275,146
aug1_fluvialDelta(198).jpg,320,240,underwaterDistributaryChannel,120,136,281,210
aug2_fluvialDelta(198).jpg,320,240,underwaterDistributaryChannel,113,133,265,210
aug3_fluvialDelta(198).jpg,320,240,underwaterDistributaryChannel,113,136,266,209
aug1_fluvialDelta(199).jpg,320,240,mouthBar,122,27,287,75
aug2_fluvialDelta(199).jpg,320,240,mouthBar,114,36,290,82
aug3_fluvialDelta(199).jpg,320,240,mouthBar,123,35,293,82
aug1_fluvialDelta(199).jpg,320,240,distributaryChannelFill,111,71,276,150
aug2_fluvialDelta(199).jpg,320,240,distributaryChannelFill,112,69,274,152
aug3_fluvialDelta(199).jpg,320,240,distributaryChannelFill,108,69,271,143
aug1_fluvialDelta(199).jpg,320,240,underwaterDistributaryChannel,122,136,263,218
aug2_fluvialDelta(199).jpg,320,240,underwaterDistributaryChannel,107,142,267,214
aug3_fluvialDelta(199).jpg,320,240,underwaterDistributaryChannel,108,140,270,212
aug1_fluvialDelta(200).jpg,320,240,mouthBar,113,33,298,79
aug2_fluvialDelta(200).jpg,320,240,mouthBar,123,21,300,79
aug3_fluvialDelta(200).jpg,320,240,mouthBar,103,27,287,80
aug1_fluvialDelta(200).jpg,320,240,distributaryChannelFill,104,67,268,138
aug2_fluvialDelta(200).jpg,320,240,distributaryChannelFill,116,73,277,133
aug3_fluvialDelta(200).jpg,320,240,distributaryChannelFill,106,71,266,144
aug1_fluvialDelta(200).jpg,320,240,underwaterDistributaryChannel,115,136,265,211
aug2_fluvialDelta(200).jpg,320,240,underwaterDistributaryChannel,113,135,273,216
aug3_fluvialDelta(200).jpg,320,240,underwaterDistributaryChannel,111,133,267,217
aug1_interdistributaryEstuary(181).jpg,320,240,interdistributaryEstuary,240,28,305,211
aug2_interdistributaryEstuary(181).jpg,320,240,interdistributaryEstuary,212,22,287,210
aug3_interdistributaryEstuary(181).jpg,320,240,interdistributaryEstuary,229,29,291,210
aug1_interdistributaryEstuary(182).jpg,320,240,interdistributaryEstuary,225,27,288,209
aug2_interdistributaryEstuary(182).jpg,320,240,interdistributaryEstuary,216,31,289,206
aug3_interdistributaryEstuary(182).jpg,320,240,interdistributaryEstuary,224,32,294,212
aug1_interdistributaryEstuary(183).jpg,320,240,interdistributaryEstuary,221,37,292,213
aug2_interdistributaryEstuary(183).jpg,320,240,interdistributaryEstuary,234,33,294,207
aug3_interdistributaryEstuary(183).jpg,320,240,interdistributaryEstuary,233,34,292,213
aug1_interdistributaryEstuary(184).jpg,320,240,interdistributaryEstuary,233,33,294,211
aug2_interdistributaryEstuary(184).jpg,320,240,interdistributaryEstuary,234,35,294,214
aug3_interdistributaryEstuary(184).jpg,320,240,interdistributaryEstuary,233,36,292,214
aug1_interdistributaryEstuary(185).jpg,320,240,interdistributaryEstuary,223,30,298,212
aug2_interdistributaryEstuary(185).jpg,320,240,interdistributaryEstuary,224,30,292,212
aug3_interdistributaryEstuary(185).jpg,320,240,interdistributaryEstuary,217,29,293,218
aug1_interdistributaryEstuary(186).jpg,320,240,interdistributaryEstuary,230,39,300,208
aug2_interdistributaryEstuary(186).jpg,320,240,interdistributaryEstuary,232,33,302,214
aug3_interdistributaryEstuary(186).jpg,320,240,interdistributaryEstuary,226,35,291,214
aug1_interdistributaryEstuary(187).jpg,320,240,interdistributaryEstuary,231,36,292,207
aug2_interdistributaryEstuary(187).jpg,320,240,interdistributaryEstuary,228,35,290,212
aug3_interdistributaryEstuary(187).jpg,320,240,interdistributaryEstuary,214,28,288,212
aug1_interdistributaryEstuary(188).jpg,320,240,interdistributaryEstuary,235,28,299,209
aug2_interdistributaryEstuary(188).jpg,320,240,interdistributaryEstuary,229,37,290,215
aug3_interdistributaryEstuary(188).jpg,320,240,interdistributaryEstuary,236,35,293,211
aug1_interdistributaryEstuary(189).jpg,320,240,interdistributaryEstuary,226,32,298,211
aug2_interdistributaryEstuary(189).jpg,320,240,interdistributaryEstuary,226,28,296,210
aug3_interdistributaryEstuary(189).jpg,320,240,interdistributaryEstuary,224,40,296,211
aug1_interdistributaryEstuary(190).jpg,320,240,interdistributaryEstuary,228,35,299,211
aug2_interdistributaryEstuary(190).jpg,320,240,interdistributaryEstuary,224,32,307,215
